date,stage,team_a,team_b,pred_outcome,p_home,p_draw,p_away,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob
2026-06-29 00:00:00,ROUND_OF_32,Germany,Paraguay,H,0.6524,0.2303,0.1172,1-1,0.11,2-1,0.0996,2-0,0.098
2026-06-29 00:00:00,ROUND_OF_32,Netherlands,Morocco,H,0.4737,0.288,0.2383,1-1,0.1257,1-2,0.0962,0-1,0.0908
2026-06-29 00:00:00,ROUND_OF_32,Brazil,Japan,H,0.4471,0.279,0.2739,1-1,0.127,1-2,0.0933,0-1,0.0823
2026-06-30 00:00:00,ROUND_OF_32,Ivory Coast,Norway,H,0.3618,0.2911,0.3471,1-1,0.1184,2-1,0.0949,2-0,0.0742
2026-06-30 00:00:00,ROUND_OF_32,Mexico,Ecuador,H,0.3641,0.3273,0.3086,0-0,0.2056,1-0,0.1802,1-1,0.1371
2026-06-30 00:00:00,ROUND_OF_32,France,Sweden,H,0.6994,0.192,0.1086,2-1,0.085,3-1,0.0746,1-1,0.071
2026-07-01 00:00:00,ROUND_OF_32,England,Congo DR,H,0.7399,0.1744,0.0857,2-0,0.1407,1-0,0.1289,1-1,0.0992
2026-07-01 00:00:00,ROUND_OF_32,United States,Bosnia-Herzegovina,H,0.6688,0.2152,0.116,1-1,0.0948,2-1,0.0941,2-0,0.0698
2026-07-01 00:00:00,ROUND_OF_32,Belgium,Senegal,H,0.4866,0.2927,0.2207,1-1,0.1282,1-0,0.096,2-1,0.0957
2026-07-02 00:00:00,ROUND_OF_32,Spain,Austria,H,0.6361,0.2328,0.1311,1-1,0.1289,1-0,0.113,2-0,0.1017
2026-07-02 00:00:00,ROUND_OF_32,Switzerland,Algeria,H,0.4147,0.2772,0.3081,1-1,0.113,1-2,0.0933,2-1,0.0705
2026-07-02 00:00:00,ROUND_OF_32,Portugal,Croatia,H,0.5951,0.2416,0.1634,2-0,0.1217,1-0,0.1156,1-1,0.1104
2026-07-03 00:00:00,ROUND_OF_32,Australia,Egypt,H,0.4621,0.2832,0.2548,1-1,0.1488,0-0,0.1438,0-1,0.1218
2026-07-03 00:00:00,ROUND_OF_32,Argentina,Cape Verde Islands,H,0.7564,0.1691,0.0745,2-0,0.1592,3-0,0.1364,1-0,0.1181
2026-07-03 00:00:00,ROUND_OF_32,Colombia,Ghana,H,0.6241,0.2429,0.1329,1-0,0.1449,2-0,0.14,1-1,0.1107
